crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,4,8D7P,0.8652909398078918,0.9107840061187744
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,5,8KCE,0.8574373126029968,0.8813445568084717
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,6,2PVF,0.8556767702102661,0.9086745977401733
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,7,2E8G,0.85444575548172,0.8955084085464478
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,8,6VG3,0.8520170450210571,0.9320600032806396
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,9,6T3Z,0.8474251627922058,0.8856993913650513
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,10,5DRB,0.8473755121231079,0.8938544988632202
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,11,6FNK,0.8446520566940308,0.890756368637085
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,12,1CSN,0.8394100069999695,0.8664520382881165
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,13,6RU6,0.8380342721939087,0.9229680895805359
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,14,5JFW,0.83612060546875,0.8820422887802124
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,15,3FHR,0.8359088897705078,0.8789153099060059
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,16,2O34,0.8341024518013,0.895277202129364
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,17,4I1S,0.833687424659729,0.8506848216056824
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,18,4G3F,0.828138530254364,0.8965392708778381
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,19,6RU7,0.8280584216117859,0.8814929723739624
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,20,8S31,0.8269615173339844,0.883452296257019
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,1,8SE3,0.8548165559768677,0.8932223320007324
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,2,1T3E,0.8499377965927124,0.9311254024505615
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,3,7WDT,0.848117470741272,0.8984735012054443
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,4,3SKV,0.8476299047470093,0.8705206513404846
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,5,5DJW,0.8396757245063782,0.8795686960220337
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,6,7SVJ,0.8395112752914429,0.9200551509857178
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,7,3HHY,0.8339443206787109,0.8589340448379517
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,8,6HSN,0.8328321576118469,0.8693673014640808
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,9,43WJ,0.8323017358779907,0.8613501787185669
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,10,9B7D,0.8323007822036743,0.867355227470398
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,11,6HSO,0.8317703008651733,0.8602006435394287
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,12,2W9X,0.8314339518547058,0.862602710723877
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,13,7QCN,0.8297653198242188,0.8677937984466553
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,14,9PY7,0.8292234539985657,0.88941490650177
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,15,7P43,0.8278084993362427,0.880088746547699
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,16,3HHI,0.824522852897644,0.8852009773254395
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,17,9VXK,0.8225200772285461,0.8756994009017944
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,18,2VBC,0.8212535977363586,0.8340604901313782
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,19,8KBH,0.821130633354187,0.846994161605835
199_protein-phosphatase-1-pp1-neurabin-4e-bp1-subs__primary,9GSU,panel_candidates,,20,2D74,0.8208478689193726,0.8803381323814392
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,1,8D7P,0.9343667030334473,0.9505691528320312
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,2,5JFW,0.9320387840270996,0.9514956474304199
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,3,8R1P,0.9319108724594116,0.973125696182251
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,4,5X18,0.9314972162246704,0.9387299418449402
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,5,5N4N,0.9311928749084473,0.9426378011703491
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,6,3UC3,0.9306173324584961,0.943398118019104
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,7,8D7N,0.9287206530570984,0.9435590505599976
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,8,9TN5,0.9286430478096008,0.9480113983154297
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,9,4NFN,0.9266400337219238,0.9547185897827148
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,10,4YZN,0.9265342950820923,0.936995267868042
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,11,6RU8,0.9263972043991089,0.9392117857933044
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,12,4AGU,0.9260621070861816,0.9547357559204102
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,13,5N4V,0.9250614047050476,0.9522707462310791
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,14,9NZK,0.924216628074646,0.9470487833023071
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,15,4GW8,0.9234780073165894,0.9582383632659912
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,16,8AFR,0.9226090312004089,0.9539933204650879
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,17,2IZR,0.9209481477737427,0.9571536779403687
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,18,2PVF,0.9197338819503784,0.9382851719856262
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,19,5DRB,0.9179618954658508,0.9576860666275024
200_human-muscle-specific-kinase-musk-tyrosine-kin__primary,9SN0;9SNU,panel_candidates,,20,2BIL,0.917529284954071,0.9472059011459351
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,1,2IMQ,0.8932853937149048,0.9272322654724121
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,2,7TC3,0.8921357989311218,0.9571123123168945
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,3,2XSW,0.8892011642456055,0.9193843603134155
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,4,5JVV,0.8825518488883972,0.911463737487793
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,5,5D9G,0.8716762661933899,0.8912397623062134
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,6,2UWA,0.8690846562385559,0.9004889726638794
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,7,6TM8,0.8644038438796997,0.8870456218719482
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,8,3HBC,0.8605988621711731,0.9276712536811829
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,9,3GVZ,0.8570903539657593,0.8979107141494751
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,10,1YUD,0.8522173166275024,0.8648287057876587
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,11,1F9Q,0.8517168164253235,0.9204636216163635
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,12,6F4Q,0.8487136960029602,0.880054771900177
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,13,3MD7,0.8486671447753906,0.9253989458084106
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,14,2F1N,0.8480825424194336,0.8796291351318359
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,15,5X5V,0.8473014831542969,0.874116063117981
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,16,3KL7,0.8449224233627319,0.8861974477767944
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,17,7NX1,0.8429383039474487,0.8819296360015869
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,18,3KEP,0.8417218923568726,0.8894252181053162
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,19,1UMZ,0.8385242223739624,0.9010745286941528
201_human-inositol-polyphosphate-5-phosphatase-k-i__primary,,panel_candidates,,20,3K34,0.8384766578674316,0.897107720375061
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,1,1RCQ,0.8708161115646362,0.8898877501487732
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,2,5K4B,0.861202597618103,0.9050690531730652
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,3,8XPF,0.8603847622871399,0.889427125453949
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,4,2WDC,0.8577194213867188,0.9183691740036011
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,5,7CL2,0.8540271520614624,0.9215821027755737
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,6,8AYJ,0.8536918759346008,0.871402382850647
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,7,4UDQ,0.8532187342643738,0.8758378028869629
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,8,1QLW,0.849850058555603,0.9060463309288025
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,9,5NNA,0.8493868112564087,0.8770056366920471
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,10,2JBV,0.8488720655441284,0.8752670884132385
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,11,3LZK,0.8469833135604858,0.8627424240112305
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,12,8RPF,0.8432382345199585,0.9496720433235168
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,13,6SQX,0.8427549600601196,0.8641929626464844
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,14,1PJ5,0.8412438631057739,0.8668940663337708
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,15,4H7U,0.8408178091049194,0.8827143907546997
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,16,4OJV,0.8396608233451843,0.9100399017333984
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,17,9EAF,0.8385087847709656,0.9100232124328613
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,18,6KP5,0.8384017944335938,0.9070909023284912
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,19,5ZL6,0.8370731472969055,0.8851163983345032
202_piperazate-synthase-sbpzs-n-n-bond-forming-enz__primary,9QLK;9EBM;9JN5;9KEA,panel_candidates,,20,9BUF,0.8364642858505249,0.8741467595100403
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,1,1UF3,0.9099622964859009,0.9294381141662598
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,2,4FH8,0.9012411236763,0.9355798959732056
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,3,3ZL5,0.8987790942192078,0.9328321814537048
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,4,5M86,0.8972336053848267,0.9172923564910889
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,5,2CG8,0.8959982991218567,0.9248838424682617
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,6,4TWB,0.8915078043937683,0.9151217937469482
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,7,5ZTE,0.8892853856086731,0.9151251912117004
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,8,8C61,0.8846731185913086,0.900514543056488
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,9,8BWF,0.8801590800285339,0.901340901851654
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,10,7BFI,0.8785133361816406,0.8989248275756836
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,11,2BMX,0.8709125518798828,0.9177258014678955
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,12,3D7L,0.8680338859558105,0.9126259088516235
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,13,2EKD,0.866132915019989,0.8979620337486267
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,14,8I37,0.86493319272995,0.8909785151481628
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,15,4XRA,0.8646308779716492,0.9159980416297913
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,16,3QQM,0.8637537956237793,0.9198695421218872
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,17,5HUO,0.8617315292358398,0.87068772315979
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,18,4HVM,0.8612966537475586,0.9248202443122864
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,19,6ZGX,0.8607017397880554,0.8958489298820496
203_larc-ctp-dependent-cyclometallase-for-nickel-p__primary,12BI;12BJ;12BK;12BL,panel_candidates,97,20,5DLK,0.860468864440918,0.9105826020240784
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,1,2R9R,0.9194504022598267,0.9527122974395752
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,2,5LUQ,0.9016768336296082,0.9094858765602112
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,3,5NNP,0.8967733383178711,0.9153077602386475
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,4,9EDT,0.8889999389648438,0.9477580785751343
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,5,3C1Y,0.8874448537826538,0.9188141822814941
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,6,7O4Q,0.8860048055648804,0.9112151265144348
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,7,3SY8,0.8857355117797852,0.9130992293357849
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,8,9IS6,0.8850895166397095,0.9417487978935242
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,9,5IM3,0.8825209736824036,0.9077985882759094
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,10,5FDN,0.8822832107543945,0.9070099592208862
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,11,6WP9,0.8804193735122681,0.906938910484314
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,12,3J8C,0.8781892657279968,0.9141901731491089
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,13,5DJ4,0.875120997428894,0.8993809223175049
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,14,2WTK,0.8726043701171875,0.9090267419815063
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,15,6OR5,0.8718997836112976,0.8990802764892578
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,16,8B4M,0.8714507818222046,0.9096179604530334
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,17,5NNR,0.8710941076278687,0.8863817453384399
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,18,5Y0T,0.868064284324646,0.8936898708343506
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,19,3J8B,0.8652604222297668,0.8686893582344055
204_syn-copalyl-diphosphate-synthase-oscyc1-class-__primary,8KBW,panel_candidates,,20,2OT8,0.8617880940437317,0.8879053592681885
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,1,9NNT,0.8871053457260132,0.9292003512382507
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,2,6U8G,0.8812923431396484,0.8932467699050903
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,3,3U85,0.8715984225273132,0.8956295251846313
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,4,4J1V,0.8705679178237915,0.9376034140586853
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,5,1YA0,0.8694113492965698,0.8976689577102661
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,6,3T33,0.8690448999404907,0.8858621716499329
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,7,9KEM,0.8683232069015503,0.9011082649230957
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,8,9MPG,0.8681203722953796,0.9022666215896606
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,9,6U74,0.8624098896980286,0.9203462600708008
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,10,9MPJ,0.8614336848258972,0.9043833017349243
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,11,4CQO,0.857699990272522,0.8987619876861572
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,12,22OF,0.855093777179718,0.9136800169944763
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,13,6YXQ,0.853968620300293,0.872126042842865
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,14,6B4F,0.8531879186630249,0.8756160736083984
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,15,5FIA,0.8509532809257507,0.8830486536026001
205_cotb2-bacterial-diterpene-synthase-fusicoccane__primary,6GGI,panel_candidates,,16,9C4T,0.8498884439468384,0.8998199701309204
